content,score,upvotes
hər şey qoz kimidi. Qadalaroyzu alaram,5,4
"1 ulduz,cunki bagli yollarla gosterir en problemli yollarla aparir 
,dernegulden avtovagla getmekcun meni mikrarayonlarin ici ile apardi ne 
qeder propqada qalmisam,halbuki dernegul yoluna cixa bilerdim naviye 
inandim.",1,1
Gozel tetbiqdi,5,0
Bəyəndim,5,0
Tesekkur eliyirem bu elan saytin yaratdiginiz ucun,5,0
Acilmir niyə?,1,0
Əla,5,0
Yaxşı,5,0
Əla,5,0
Suruculer tez tez atkaz edirler ki serd elemir gelib qayitmaq,4,2
Əla,5,0
15 yaşim var bundan istifade eliye bilerem.?,5,0
Çox iyi,5,0
Çox gözəldi,5,0
Əla,5,0
Əla proqramdı,5,0
Əla,5,0
Əla,5,0
Yaxsi,5,0
Əla,5,0
əla proqramdı,4,0
eladir.amma mesajlarin sesi gelse yaxsi olar.,5,2
Təşəkkürlər,5,0
Xoruz satdim,5,0
Cox Rahat ve serfelidi hamiya tovsiye edirem,5,0
Yaxwidi ama bezen hansisa rayonlarda bir az sehv olur,5,0
Əladır,5,0
Faydalı tətbiq,3,9
çox beyendim ela♡♡☆☆,4,0
Əladır,5,0
Yaxi proqramdi. Resmi isi yeri olmayana Kredit ayrilmamasi pisdi. Gelecekde oda olar👍,5,0
"Çox faydalı tətbiqdir. Təşəkkürlər, Bakcell",5,0
"Çox gözəl proqramdır. Amma avtomobilin mülki həbsi və yaxud da məhkəmə 
problemləri barədə məlumatlar yoxdur. Olsaydı çox gözəl olardı",5,0
Yaxsi prabramdi tesekurler am,5,0
Bank odenisinde dogum tarixini duzeldinde nece hefdedi girirem odenis elemeye yazir sehv bas verdi reqemlerin arasinda noqte qoymag olmur,1,3
Çox ela,5,0
Salam . Karta pul vururlar amma telefona bildiris gelmir nedendir o ?,5,0
Men birbank proqrami yukleyirem. Amma acmir. Niye bilmirem,1,0
Əla,5,0
bu ne proqramdi. girmek olmur,1,1
Yaxşı,5,0
Əla,5,0
"Kapitalbank,cox sağolun.👍",5,0
Bezdirmeyin telefonu əlimə alan kimi bu birbank mobil tətbiqi gəlir mənə lazım deyil axı sikdir elinde bu zibili,1,0
Əla,5,0
Var yoxsuna lənət peçat praqramdı,5,0
Bütün günü reklam boltun élinden Youtube'da video izləyə bilmirəm😑,1,8
Mən nömrəylə qeydiyyatdan keçmək istəyirəm. Kart olmadan. Niyə işləmir xidmət? Məlumat verərdiz zəhmət olmasa,4,0
əla,5,0
Elan evvel yükləmək olurdu hindi olmr deyr pul vur elan paylaşmaq isdeyrəm pul vur dəyr pulum olsa elan paylasmaram,1,7
Çox yaxşı praqramdı.Hamıya töfsiyə eliyərəm,5,0
Qadın,5,0
Mükəmməl sadəcə bir söz soruşum mən əvvəl maaş kartından avans çekə bilirdim indi isə avans vermir bunun üçün nə etməliyən,5,1
Kartlm islemir sebeb ?? Bonuslarlm silinib,3,0
GECELER COX VAXT ADAMI PIS VEZIYETDE QOYUR TEXNIKI SEBELERE GORE BANK UZUR ISTEYIR NE MENASI VAR,1,0
"Qiyamətlər həddən artıq bahadır, Omeqa taksi xidmətinin, 1.50 A.Z.N apardığı yolu, Bolt 3.58 A.Z.N-ə aparır, mən yenədə 2-A.Z.N fərqə baxmayaraq sizi seçdim, amma bu bahaçılığın səbəbini bilmək isdərdim.. zəhmət olmasa açıqlayın. Hə birdə hələ 4% endirimlə 3.58 edir, çox təəssüf edirəm.",1,1
super rahatlıq,5,0
Cox Qewey programdir her defe istifade edirem yene pul hediyyelerini gozleyirem :),5,0
Çox gözəl möhtəşəm 😍,5,0
Əla,5,0
Gozel,5,0
Yaxşı,5,0
Könüllü,5,0
Əla,5,0
Gözəl tətbiqdir,5,0
Təkmilləşdirilmiş versiya çox əladır,5,0
çox gözəl,5,0
Axırki islədi,4,0
Cox rahat və super,5,0
Suruculer zeng edib legv eletdirir mesafe az olanda.gec gelirler,1,2
Kabinetdəki kompaniya bağlanıb? Bilən varsa yazsın,5,0
Əla,5,0
Əla,5,0
Pulsuz internet le tiktoka ve youtube baxmaq olar?,5,0
Əla,5,0
Kapital bankın Şamaxı filialınan qoşuldum göstərilən xidmətdən razı qaldım👍,5,0
Rahatdır,5,0
Cox gozel surucudur merfetli terbiyeli,5,11
Men hədiyyə çarxına nece girim yoxdur axi,5,0
Yaxşı dır amma vidio qoymağ olmur,5,1
Proqram Açilmir Açilir Atir Bunu Aradan Qaldirin Zehmet Olsun Zehmet Olmasa,1,1
çox gözəl proqramdır,5,0
Birbank Kapital banka aiddi Azərbaycanda da ən etibarlı bank Kapital bankı Elbetdeki 5 ulduz dusur,5,0
Yaxşi proqramdi ama proqrami pozuram nömrəm silinmir nece ede bilərəm silinsin çünki problem yaradilar insanlar mən əşyalar satram beziləri almaq əvəznə problem yaradir...,5,0
Hər şey daha asandı,5,0
"Salam. Artıq 2 ilə yaxındır ki, UMİCO tətbiqetməsindən istifadə edirəm. Çox razıyam. Hamıya da məsləhət görürəm istifadə etməyi.👍",5,18
Əla,5,0
Bəzi ödənişlər və.s olmadığına görə 3 Ulduz.,3,3
Əla,5,0
Çox gözəl tarifdi,5,0
Əla,5,0
Çox gözəl,5,0
çox eladir,5,0
Əla,5,0
ƏLA TƏDBİQDİR,5,6
Cox duzdur,5,0
Qadjinovruzlu,5,15
əla,5,0
Artıq çox bərbad fəaliyyət göstərirsiniz. Həm online həmdə İmişli filialı.,1,2
Cox gozel praqramdir,5,0
Əla,5,0
Allah saxlasın,5,1
Əla,5,0
Əla,5,0
"Millətin qanını içincə, bu pox proqramınızı düzəldin! ""Dövlətə borcunu ödəməyən yoldaşlara bildirin"" bərpa etsinlər",1,0
Borc hardan yaranir,1,0
Maşını qeyd edirən deyir avtomobil qeyd edin bu nə deməkdiki,1,0
Çox yaxşi,5,0
Mənim umico birkartim bloklanim kartda olan vəsait silinib.Heç bir xıbəedarliq edilməyib.2 aya yaxindir heç bir məlumat verilmir.Səbəbi nısie,1,0
Yaxşı tətbiqdi,5,0
Çox rahat bir tətbiqdir👍👍👍👍,4,0
Əla,5,0
Gözəl praqramdır sadəcə danışan sola dönən yolda deyir ki sağa dön ya sağa dönməli yolda deyir sola dön onu düzəltsəz əla olar,5,2
Son vaxtlar tətbiqe gire bilmirem,5,0
Salam. Başqa bankın kartını əlavə edib o kartla sizin proqramın xidmətlərindən istifadə etmək olar?,5,0
YAXŞIDI AMA PROMOKODU YIĞIŞDIRDILAR,5,1
Texniki baxışı yoxlamaq olar,5,3
əla,5,0
Əla,5,0
Cox super beyendim uzaq yol geddim mene cox komek eddi hetta radarlarida bildirir,5,2
Çox yaxşı,5,0
Ədv - ni kontur kimi yükləmək olmur,5,0
Super 5 ulduz yox 10 ulduz düşür çarx var hediyə superr,5,0
Əla,5,0
Açmır,3,0
Zibil,1,5
Bonusları çox bəyəndim,5,0
yaxsi,5,0
Əla,5,0
kartla ödəniş edildikdə əksər sürücülər narazılıq edir ve/ya sifarişdən imtina edir. səbəb olaraq hesabda yığılan məbləğin əldə olunmasının çətin olduğunu bildirirlər. Xahiş edirəm bu narahatçılığı aradan qaldırasız. təşəkkür edirəm,3,1
Əla.☺,5,0
Balansıma kontur vurmaq istirəm alınmır Pravoydorla əlaqə zamanı xəta oluşdu yenidən cəhd edin yazır səbəb nədir kömək edində....,3,1
Əla,5,0
Əla proqramdır,5,0
Mənim bir təklifim var internetsiz yerdə də ABB HAQDA MƏLUMAT ƏLDƏ ETMƏK OLSA COX ƏLA OLAR,5,0
Əvvəl açdığım hesabı silmək istiyrəm yenidən qeydiyyatdan keçmək istəyirəm müştəri kodu hansıdır unutmuşam zəhmət olmasa məlumatlandırardız,3,0
Əla,5,0
Əla,5,0
Əla,5,0
Heç bir çətinliyi əlavə ödəniş yoxdu. Yəni yaxşı və məsləhətlidi bəyəndim mən sizədə məsləhətdi,5,23
Tərtər f ela,5,0
Cox pis boltu cagirisan yarim saatdan gelir,1,0
Yaxşı,5,0
Əla,5,0
beli tap.az beyenirem,5,0
Hele yulenir bilmirem,5,0
U7wYUBYAExR yazaraq 12 manat qazana bilərsiniz.,5,5
Eladi.Bir soznen cox yaxsi,5,0
Gözəlsən,5,0
Mükəmməl,5,0
Məndə proqram açılmadı,5,9
Əla praqramdı,5,0
Salam. Uje neçənci dəfədi sifarişdə başqa qiymət yazılır gedib ünvana çatanda qiymət artır . Dolamıslz camaatı?!,1,0
Əladı,5,0
əla super çox bəyənfim☺əllətinizə salıq,5,0
Çox yaxçı proqramdır ancaq əvvəl pul köçürüldükdə bildirirdi,1,0
Salam mən ədv balansdan karta pul köçürmək istəyirəm ama alınmır bütün gedişlər edirəm sonda telefona kod gelir ve o kodu daxil edə bilmirəm yenileme işaresi kod yazilan yerde fırlandıqca fırlanır və dayanmirki telefona gələn kodu yazaq pul karta otursun. Bu tek mende yox bütün iş yoldaşlarimda belədi ve demek olar 10günə yaxindirki hetda çox bu belədi. Yəqinki anladiz ne demek isteyirem. Yeni kodu yazmaq mümkün olmur yenileme işaresi ekrandan çekilmirki kodu yazib tesdiqleyib pulu köçürek.,5,0
Yaxsi tedbiqdi,5,0
Bəyəndim sərfəlidir alış verlişdə bir şeyi bəyənmədim ədv kimi yığılan pulu karta köçürmək olmur.,5,7
çox bərbad qeydiyyatdan keçmək belə olmur zəng vurursan 937ə yalannan kontur gedir əlaqə saxliyin,1,0
Çox yaxşı proqramdı kominal ödəmələrimi və telefonuma konturuda burdan edirəm isti vəya soyuq havalarda market axtarmıram.ƏDV nidə burdan geri alıram.Əlaaaaa,5,1
cox gozel saytdi amma 1 elani silib yeniden qoymaq olmur orasi pisdi cox yararlı olub mene,5,0
Çox gözeldi,5,0
"5 ulduz,bu qədər",5,0
Əla,5,1
Təşəkkürlər,4,0
pul çıxarmag olsaydı yaxşı olard,3,0
Əla,5,0
Əla,5,0
salam Məncə 21 əsiri üçün lazım olan bank məlumatlarını rahat isdfade üçün əla Pragram isdfade edin məsləhətdir,5,0
Sürücü səhvinə görə hesabım blok olundu.,1,0
verdiyiniz bonuslar cox asagidir. ele bil dilenci payidir lap,2,0
Mükəmməl 🙈🙈🙈🙈,5,0
Hamı Yukləsin ✌️❤️,5,0
evvel daha yaxsiydi bu yenilemme gelenden uje pisdi evvelki rejine qayitsa daha yaxwu olar,5,21
əla,5,0
Xoşum geldi ela Ozude ter temiz,5,0
Əla,5,0
Yaxşı,5,0
Menim xowuma geldi yeqinki sizinde xowunuza gelib👌💟💓,5,0
Super şəbəkə,5,0
Vallah edirem ama yenede servis xetasi yazir,1,0
"əla, təşəkkürlər",5,0
gözəl,5,0
Superdir deyerlendirdim,5,0
Salam. Kart hesabi ilə balansi artiriram 6 reqemden sonra başqa birşey gəlir. Ora nə yazmali oldugumu bilmədim. Zəhmət olmasa deyerdiz :),5,3
Lənətə gələsiniz,1,0
Çox gözəl saytdır,5,0
Çox qəşəng praqramdi xoşladim,5,0
Hərşey çox əladır !,5,0
Bundan əvvəl 5 ulduz vermisdim amma hər dəfə girende bizi qiymətləndirin bildirişi bezdirib artıq!!!,1,6
Əla,5,0
Əla,5,0
Çox gözəl,5,0
Cox faydasi toxunur mene,5,0
Yaxşıdı.Ancaq qiymətlər çox artıb!!!!,1,0
"Çox pis.. Kartla ödəniş demək olar ki işləmir.. Birdəki proqramdan təmiz çıxandan sonra proqram bağlı ola ola telefonda yuxarıda bildiriş panelində göstərir ki, proqram işləyir.. Amma halbuki proqram bağlıdı.. Axrı məcbur olub proqramın bildirişlərin bağladım telefon ayarlarından..Buna bir düzəliş etsəniz yaxşı olar. ..Umumi də xosuma gəlmədi.. Bahadı.. Çatdırılma qiyməti..",1,0
Çox gözəl 👍,5,0
Çox gözəldir bəyəndim!,5,2
Qeydiyyatda problem yaranır göndərilən kodu yazıram deyir ki kod səhvdir,1,0
təşəkkürlər şir ailesi 👍,5,1
Eladir,1,0
Pisdi ziya bünyadov prospektine xidmet yoxdur,1,0
əladi,5,0
Əla,5,0
Əla,5,1
Çox əla🥰❤,5,1
Əla,5,0
Ela sükanı belə saxlayın,5,0
əla,5,0
Yaxsi,5,0
Əlbəttə 👍🇦🇿,5,0
Fikrim dəyişdi Yaxşı programdı superdi.evdən çıxmadan bütün maliyə işlərimi həll edirəm.bir sözlə yaxşı,5,1
Salam men coxdandir iwledirem birbanki ama son 3 gundur girmir kodu yazan vaxdi qayidib cixir silib ikidefe yeniden yuklemiwem ama yene ele olur buna sebeb nedir deye bilersiz?,5,0
Firildagcidilar gedis haqqi 5.15 gosderir unvana catdiqdan sonra 10.80 yazdi .sikayetde etdim pulumu geri qaytarmadilar.insanlari aldadirlar,1,7
Çox sağ olun Xidmətinizə görə,5,0
Çiçək,3,0
ela praqramdi,5,0
Salam men daxil ol bilmirem duzelsin,1,0
Cox gözəl,5,0
Coox pis yuklemeyi tovsiye etmrem berbed bir proqramdi iwlemir...,1,0
Əla,5,0
Super Cox bəyəndim,5,4
Salam Elekum Azercell carx firlatmada xahis edirem Sperzvuk tetbigine mb verilmesi deyandirilsin onansa 1 gb tik tok verin,5,0
Her binusa bir gun eladi ne vaxda qeder bonus qalir,5,0
qeydiyyatdan keçmək olmar,1,0
"Oyunlar bölməsinə ""free fire"" da əlavə olunsun",4,1
Əladı,5,0
bir bankla kontur yukledim yuklenmeyib pulum da kartdan cıxılıb 196 zeng etdim dedi qaytardıq hele de qayıtmayıb,1,22
Hergun 3-4 defe istifade edirem hecbir endirim yocdur,1,3
Əla,5,0
Könüllü,5,0
Əla,5,0
yaxsi,5,0
Ela tetbiqdi,2,0
Problemsiz işləyən tək bank proqramıdır bəlkə də.,5,4
Yeniliklər xoşuma gəldi,5,0
Əla,5,0
Niye programa gire bilmirem oz kart hesabima neden ola biler,5,0
Proqrama niye girmek olmur?,5,2
Çox əla,5,0
Çox gözəl tətbiq,5,0
Çox gözəl əla,5,0
Hədiyyə çarxı qaldırılıb?,5,0
ƏlA,5,0
"Çox çox çox gözəl, əla",5,0
Bu nedı 1 ildi isdifade eledim indi Azercele girmir amma yaxsı proqramdı,4,0
Salam. Mən kartı sadəcə pul yığmaq üçün almışam. Karta pul göndərəndə və unibankdan həmin pulu çıxaranda faiz tutur?və ya məndən əlavə nəyəsə görə pul tutulacaq? Qeyd edim ki bəhs etdiyim məbləğ 2000dən aşağıdır,1,2
Cox gozel narmobaile tewekkur edirem bele asanlawdirdiqi ucun,5,0
Ugurlu davamli olsun,5,0
Salam maşin sürmurem masinin nömresin nece qeydiyyatdan cixarim SMS.RADAR PROQRAMİNDAN,5,11
Əla,5,0
Əla,5,0
çox əla,5,0
Yaxwidi amma ki baglayib kartlarimi 1 2 gun kecikmeye gore,5,2
Ela çox gözə proqramdır her kəsə tövsüyə edirəm.,5,0
Əla,4,0
Əla işləyir,5,0
Eladı hədiyyələri dəyişsəz lap ela olardi buna görə 4☆verdim hədiyyəni dəyişsəz 5☆edərəm,4,0
Çox zəif,1,0
Hallaldi bunu cixardana 5 ulduza layiqdi 😎😎😎😎😎😎👍👍🇦🇿,5,0
əla,5,1
Möhtəşəm proqramdı,5,0
Cox əlverislidi mene serf edir,5,0
Salam zəhmət olmasa Rabitəbank tətbiqini AppGallery storedə yeniləyin. Huavei işlədən insanlar istifadə edə bilmir sizin rabitəbank tətbiqnizdən.,3,0
Əla,5,0
Hə,5,0
"Proqramın funksiyaları hər bir proqram kimi yaxşıdır. Amma yaddaşı çoxdur deyə telfon donur, hesab açıb istifadəyə başlayandan bir müddət sonra sıfırlanır elə bil heç hesab açmamısan. Daha yığcam yaddaşa malik olsa, və hesab silinməsə yaxşı olardı...",2,0
Mükəmməldir😍,5,0
Proqramda dosdumu dəvət eliyirəm bonus vermir bunu zəhmət olmasa düzəldərsiz,1,0
Əla,5,0
Çox super işləyir ),5,1
Əziz Bankım,5,0
"Nə olardı , tətbiqə balansdan balansa pul köçürmə funksiyası gələydi..",5,2
Narmobile internet 0. Heçnəyə yaramır. Milləti dolayıllar sadəcə,1,0
Tədbiq ləng acilir.bəzi halda hec acilmir,2,4
Əla,5,0
Ela hər bir müştəriyə qayğı ilə yanaşmaq...,5,0
Əla,5,0
"Super praqramdır, çox razıyam",5,0
Əla,5,0
Super tətbiqdir,5,0
Məndə olan versiyada ədv yoxdu onun yerinə cashback var onu necə əvəz edə bilərsiz,3,11
Əla,5,0
Əla,5,0
yaxsi,5,0
cox gozel,5,0
Zvezurqu cixartsaz yaxşı olar,1,0
Acılmır.kohnə versiya bunnan cox qəsəng isləyirdi.guncəlləmələrlə zayını cixartdiz,5,0
"Əla. Çox gözəl proqramdı, Yaradıcılarına təşəkkürlər. Halal olsun, əziyyətinizə görə sağolun 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻",5,2
Çox gözəl tedbiqdir,5,0
Yaxşı tətbiqdir.Bir çox insana alqı-satqı prosesində kömək etmiş olur işlərini asanlaşdırır.,5,1
Əla,5,0
Əla proqramdır 2 dene maşın aldım,5,4
Cox. Gozel.bir vaside Ve. Səxsi. Əşyani. Satilmasi ucun. Ələ praqramdi,5,1
Ela proqramdi,5,0
Çox gözəl!!!,5,9
Şifrəni necə əldə eləmək olar?şifrə yadimdan çıxıb,5,0
Əla,5,0
Çox gözəldi super ellerinze sağlıq 👍👏💙❤💚,5,0
Qeydiyyatdan keçmək olmur,3,0
(FİRE FREE) də pul vurmaq gəlsin,5,0
Yalniz internetle acilir amma yenede yaxsidi,3,0
Salam. Nar tətbiqində nomrəmi yazib qeydiyyat olmaq üçün 4 rəqəmli kod gəlmir nömrəyə. Necə edim?,2,0
Çox gözəl hər kəsə tövsiyyə edirəm,5,1
çox rahatdir Allah razi olsun,5,0
Hər şeyi rahat həll edə bilirik əvvələr bankların qabağına çürüyürdük,5,0
Əla,5,0
Son zamanlar bolt kartdan çox pul çıxır. Əvvəl 4 man hesablandi gediş. Mənzil başına çatdıqda 10 manat.. Buna görə Bolt hesabımı sildim.,1,0
Çox əla di tövsiyə edirəm hər kəsə,5,0
Yaxşıya yaxın,5,2
Əla,5,0
Gözəl,5,0
Əla,5,0
Cox gozel yararlaniram,5,0
Əla proqramdı,5,0
Yevlax,5,1
Qaqa bu nədir belə nömrəni yazıram cavab verm@,5,0
Əladır👍,5,0
Əla Çox yaxşıdı Hamı yükləyə bilər süperdi😊😊,5,0
elim deydi sildim elani 2 ci defe 30 gun erzinde yerlesdire bilmirem mencə bu ise el atilmalidir :(,1,0
Yaxşı şeydi,5,0
Salam hələ işləməmişəm çarxı çevirəndə kontur gedir?,5,0
Əla,5,0
əla,5,0
Çox gözəl tətbiqidir.Mən bəyənirəm.,5,0
Kart hesabını artırmaq olsa idi 5 ulduz vererdim,4,0
Əla,5,0
Yeni kampaniya və yeni bakcell möhtəşəmdir.,5,0
Çox gözəl,1,2
Cox gozel proqramdi en esasida balans artirmaq olur en cox onun ucun isdifade edirem etibarli ve rahat tofsiye edirem👍,5,2
Düzəldin proqramı isləmir,2,1
Çox pisdir pul vurdum pul gəlmədi + kartdan karta pul göndərmək istəyirəm olmur,1,0
Bu nə di qeydiyyatdan keçmək özü bir işdi 1⭐ da yukləndiyinə görə verdim yükləməyə tövsiyə etmirəm əsəblərivizə qayğı göstərin və bu nə deməkdir ki siz hələ də bunu yükləmək istəyirsiniz Heyif deyil sovet vaxtı tanısın oldu gedirsən olmadı yoldan tutursan,1,6
Mükəmməlin üzərində bir proqram,5,1
Çox faydalı proqramdır,5,5
Əla çox gözəl proqramdır.,5,0
Əla👍,5,2
çox gözəl,5,0
Güzəl,5,0
Əla,5,0
Istifade etmey olmur girmir birbanka,1,2
Azercelle 6 ildi her cur wikayyet edirikki set yoxdu. Ama 6 ildi hec bir tedbir gormuller bir soz bilirler plandadi merheleli wekil ama bidene vaxta baxaq 6 il. Ne olfu bu plan ne oldu merhele 6 il beli 6 il.,1,0
Pis Deyil Yaxşidi çox Işimə yarıyır,5,1
Super proqramdir,5,0
Çox gözəl proqramdi,5,0
Əla,5,0
Çox əla,5,0
Güncələməyə vururam güncələnmirr,1,0
Çox köməyi oldu. 5/5,5,2
ƏDV ni götürmək olsaydı yaxşı olardı,5,21
"Proqram açılmır. Güncəllədim yenədə deyir ki, yeni versiya mövcuddur.",1,0
Salam Azercell açıldı Deyir Gozlenilmeyem xeta Baş verdi Zehmet olmasa cavab verediz Xaiş NİYE bele edirsiz axı,1,0
Əla,5,0
Ela internetsiz islese lap yaxşı olar,5,0
Əla,5,0
çox superdi,5,0
Güncələmə lazımdı,1,0
Çox gözəldi ancaq başqa karta atanda pul tutmasa keshe,5,0
Çox pis 3 gündü ödəniş etmişəm kartdan pul çıxıb amma gedib çatmır !,1,0
ABB mobil açılmır xahiş edirem praqramı düzeldesiniz,1,0
"Yenilənmir, gec açılır, xəta verir,",1,0
Cox gozel,5,0
Əla,5,0
Cox gozel,4,0
Praqrama daxil olanda açılmir deyir nəysə duz deyil .necə duzəldək,2,2
çox rahat,5,0
Səhifəyə giriş olunmur!,1,0
Çox baha,1,0
Kapital bank Binəqədi filialından qoşuldum,5,0
Salam mən bu programı əvvəl yükləmişdim və hesabım var idi.İndi yenidən edirdim və parolu unutmuşam nə edə bilərəm. Amma mənim kartım yoxdu,5,1
Cox gozel praqramdi Hamiya Tovsiyee edirem Cox gozel hediyeler var,5,0
Yaxşıdır,5,0
Çox yaxşıdır,5,0
Əladı,5,0
Salam Bank kartını daxil etdikdə niyə nömrə istiyir?Yazır kartın kimin adınadırsa onun adına nömrə qeyd edin. kartı işlədənin adına nömrə yoxdur. Kartla Necə qeydiyyatan keçim bəs?,5,0
"Bu zibilə qalmış tətbiqi ya normal düzəldin, yada ümumiyyətlə ləğv edin.",1,2
Acmır,1,0
Çox gözəl tətbiqdir,5,0
əladırr,5,0
Digər banklardan daha sərfəlidir.,5,22
Əla,5,0
"Gözəl proqramdı, saatlıq internet paketləridə əlavə edilsə çox gözəl olar",5,0
Əladır,5,0
Gözəldi,5,0
Əla,4,0
Hə,5,0
Əla,5,0
Əla və sərfəli Bankdır,5,0
Əladı,5,0
Hər şey super,5,4
Çox əla proqramdır. Bütün əməliyyatlar operativ aparılır. Təşəklür edirəm.,5,0
Normaldır. Dahada yaxşısını etmək olardı,4,0
Super bir proqram heç yerə getmedən evdən hər bir ödeməyi həll et.,5,0
Men internet goturmek isderem ruscat yazilir bas acmiram onu azeribaycanca edersiz xays edirem ve birde mene inter niye vermiler?,5,0
Super. Çox sərfəli və rahatdır.Təşəkkür edirəm.,5,0
Got gununde soxum bu proqrama. Uje o qeder eseb olmuwamki Yeni parol qoyuram deyir xeta baw verib xetavizi sikim.,1,9
Program girdikdən sonra atır!,1,0
🫶❤️mükəmməl proqram,5,0
Əla proüramdır,5,0
Əla,5,0
Pis deyil,5,0
Əla,5,0
Telefonumun nömrəsi başqanın adındada onun üçün alıram,5,0
yaxşıdı,5,0
Məni gözləyirdi sistem də.niye işləmir görəsən hacana duzeler?,2,0
Əladı,5,0
Əla,5,0
Kartı deyişə bilmirəm!!!!,1,35
Əla,5,0
Bildirişləri necə ala bilərəm Balansımı görmürəm necə eləməliyəm,5,0
Əla,5,0
eladir,5,1
Çox yaxşıdı,5,0
murdar xidmet lap adami gic yerine quyublar,1,0
Yaxşı proqramdır amma kart əlavə etmək istəyirəm olmur artıq 1 aya yaxındı her gün yoxlayirsam hərgundə əlavə etmək olmur . Bu problemi aradan qaldırın zəhmət olmazsa,4,2
