content,score,upvotes
hər dəfə şifrə istəyir bu yorucudur vaxt itkisidir,3,1
əla,5,0
vəzyətim güldi ciyərim küldi sevgiyə olan məhəbbətim 2021 də öldi,5,0
əla,5,0
son güncəlləmədən sonra heç 1 ulduzda dəymir buna,1,1
60 gün güzəşt müddəti verməyiniz çox superdiminnətdaram leo bank,5,0
pox kimidi beledeki 910 mb lik prqram ne ola bilerkii ee bundan artiqqq,1,0
kart olmadan yalnız nömrə ilə qeydiyyatdan keçərək pullarınızı toplamaq üçün əla tətbiqdir tövsiyə edirəm,4,1
əla,5,0
tez bir zamanda qohumluq əlaqələri ilə bağlı tarif endirimi dəyişikliyi burda qeydə alınmalıdır artıq pul ödəyirik səbəbsiz yerə,3,1
yaxşıdı mən 3 ildi işlədirəm,5,0
son versiyada ne yenileme etmisiz əksinə identifikasiyadan keçmək olmur,1,0
əla,5,0
eladir ehsen,5,15
heç açılmır,1,0
əladı,5,0
ela proqramdırbalansın ne qeder oldugunu bilmek olur,5,0
əla,5,2
çox gözəl,5,0
yaxşıdı,5,0
kredit xətti aktivləşmir,1,0
bomba kimi tətbiqdir,5,0
cox super praqramdir isdifade edin,5,0
əli islamzadə,5,13
cox gozel saytdi,5,0
hələ yeni yuklədim pionomu satsam əla olardı,5,0
bu cur imkanlara sahibsiz tetbiqiniz 0 kart elave etmek isteyirem hall hazirda islemir,1,14
çox yaxşı,5,0
praqrama girirem meni atır xaiş edirem bunu bərpa edin və yaxud menimle əlagə saxlayasız,4,0
ela praqramdir,5,0
super tetbiqdir,5,0
mən necə ödəniş edim,5,0
bir sözlə super,5,0
salam proqram hal hazırda açılmır telefonda 4gundu neden ola biler səbəbini bilmək isdiyirem,5,1
təhlükəsizlik zəifdir amma yaxşıdır,5,0
əladı,5,0
əla,5,0
soxum sizin praqraminiza hə isdəmir,1,1
əla,5,0
əla,5,0
praqram arada bir dayandirildi verir,1,0
cox gozel,5,0
salam təşəkür edrəm azersel rəhbərliyinə ki bel bir mobil şəbəkəsi var dünyada ən gözəl şəbəkə azersel şəbəkəsidir təşəkkür edirəm sizə,5,0
yaxşı işləmir,1,0
çox gözel proqramdi,5,0
əla,5,0
əladı,5,0
yaxşı proqramdı istifadəyə dəyər ədv da əlavə olunub üstəlik həmdə ki kartnan bazarlıq edilən zaman ədv nın bonusları çox qayıdır umicoyada əlavə pul qayıdır ,4,0
surucu firildaq edir pulu cox alir,1,3
çox əla,5,0
yukledim həzi aslanov filialındatesekkur edirem,5,0
çox gözəl,5,0
yaxsi olmaga çalişir qismet olsa ne zaman yenileyirsiz,1,0
ela tetbiqdir,5,0
arada çibmizədə birki manat basında,5,0
bonus məsələsi təqdirəlayiqdir,5,0
ilk daxil olma onsuz da elə bərbaddır ki artıq necə işləyəcəyini bilmək istəmirsən istər türkiyədə istərsə ölkəmizdə bir neçə bank əpi işlətmişəm belə yorucu daxil olma heç görmədim daxil olma müəyyən saylı rəqəmlərlə olur əsasən bu nə oyundur çıxarıblar anlamadım bərbad,1,0
əla,5,0
super mencə çox yaxşı proqramdı,5,0
yaxşı bankdı ama rəsmi yox geyri rəsmi işi olanlara bu kredit limitini aktuv etsələr o biri banklardan daha öndə olar,5,8
əladı,5,0
proqram işləmir 0,1,0
çox keyfiyətli çox əla vəziyyətdədir bu sait çox mükəmməldi,5,1
22122022 tarixdən proqrama daxil ola bilmirəm,1,0
əla,5,0
əladı,5,0
əla,5,0
əladi,5,3
əla,5,0
əla,5,0
başqa operatorlara baxanda yaxşıdı,5,0
çox sagolun,3,0
heç yaxşı deyil əvvəl xırdalan içi 250 yazırdı indi 450 yazır bunların fikiri nədir görəsən pilusda bayaq zakaz elədim sürücü içgili gəldi xaiş edirəm bir az fikir verin,1,3
komisiyonnu cixilmasa super olar,5,0
əla,5,0
istifadə etdiyim ən gözəl mobil tətbiq,5,0
əla,5,0
yaxşı,5,0
eladir super hamiya tovsuyye edirem,5,0
vallah gosterdiyi kimi destey olub elimizden tuturlarsa ustundeki faizin bes qati ana sudu kimi halaliniz olsun,5,2
yaxşıdır yeniliklər davamlı olsun,5,0
əla,5,0
pis işləyirgec acilir praktik deyil,1,0
çox super nar işlətdiyimə çox sevinirəm,5,0
kodu unudanlar neynesin yaradirsiz duz emelli yaradin,1,2
çox gözəl,5,0
yaxşı,4,0
əla,5,0
əla,5,0
əla,5,0
yaxşıdı,5,0
gözəl xidmətə görə təşəkkürlər,5,1
bir bankdan necə avans çəkə bilərəmtəkliflərim bölməsində yoxdur halbuki youtubda bu haqda oradan avans çəkilə bilər deyə vloq çəkilib,5,1
salam cashback kartı ödənişsizdir yeni pulsuz almaq olar,5,0
digtal kart işləmir nol,1,0
yaxsi,5,0
çox sərfəli və düzgün apkdir,5,0
maaş kartımı nə üçün əlavə edə bilmirəm,5,0
qeydiyyat edirem yeniden cixiw verir xeta baw verdi yazir bu nece olur,1,6
bakcell en yuksek keyfiyyetli internetin tek unvanidi,5,0
artıq bununla 3ce dəfədir ki sifariş verdiyim ünvana aidiyyatı olmayan bir ünvana gedirəm naviqasiya təkmilləşməlidir,3,0
cox gözəldir,5,0
çox bəyəndim,5,0
mənim cox xoşuma gıldiazərselin bu tətbiqi,5,0
cox berbad isleyir dehset yavasdir prosessingleri en yaxsisi cib programidir cox suretli isleyir onu yukleyin evvel saytdan rahat odeyirdim indi ise sayt da rahat islemir hesab az agini cixarib lap evvelki versiyaya kecin,1,0
cox yaxşı kartdi beyendim,5,0
əladir,5,0
əla hami yuklesin,5,0
super proqramdi,5,0
zor söhbətdi,5,0
qiymətləri endirsəz yaxşı olar,5,0
krediti ödəyən zaman prosesi sonlandırmaq olmur tətbiq bağlanır,1,0
əla a,5,0
gözlə proqramdır amma həqiyylərdə dəyişilik olsa daha gözlə olar,5,0
çox gözəl,5,0
sadəcə superdi,5,0
çox yaxşi proqramdir,5,0
əla,5,0
minətdaram əla,5,0
qəşəy olub,5,0
bakı f əla möhtəşəm,5,0
əladır,5,0
coox sağ olsun azercell  ,5,0
əla,5,0
salam zəhmət olmasa qısa izah edin  atabank kartı ilə kontur yükləmək olur  olursa da əlavə faiz tutulur,2,2
əla,5,2
salam zəhmət olmasa yazın bunu necə aktiv edə bilərəm,5,0
çox pis mən kammunal ödədim kammunalın çeki olduğu halda yerinə keçməyib mən nə etməliyəm ,1,0
hacıqabul rayonunda çox zəif isləyir,2,3
əla,5,0
rahat kartdi amma mende kohne versiya gosterir hemdeki edveye gire bilmirem yeni kart elve etdim sile bilmirem bunu aradan qaladirilmasi ucun ne etmeliyem,5,0
cox pis bugündən bu proqramı pozuram,1,8
super gozel,5,0
salammən bu proqramı bəyəndimamma hər 5ci gündən bir mənə yaxşı kampaniya verilmir,3,0
xahiş edirik ki bolt taxi də telefon ilədə zəng etmək mümkün olsun,5,0
yaxşi şeydi,5,0
gözəl bir proqramdır yola düzgün ünvanlayir,5,0
tetbiq eladi istediyiniz her sey var,5,0
çpx gözəl,5,0
gözəldir,5,0
nə qədər cəd edirəm proqram dəsdəklənmir hər dəfə çıxış verir,1,1
əla,5,0
çox yaxşıdı,5,0
çox gözəl proqramdır,5,0
yaxşı,5,1
super yüklemeye 100 de 100 deyer men isdifade etdi çox yaxşdı ,5,0
qeşey sayıtdır,1,1
əla,5,0
əla,5,0
super praqramdi heqiqeten deyerde,5,0
bu tətbiq düz işləmir yazılır yenilə ancaq yeniləmək olmur,1,0
mingecegir filianda yukledim ela tetbiqdirtewekkur edirem,5,0
əla,5,1
digital karta pul köçürdə bilmirəm,3,0
əla,5,0
əla programdır lalafodanda əla sadəcə bəzi funksiyaları qəliz bezdirici olduqu üçün 3  elan paylaşırsan silmək yeri yoxdur silmək istədiyim elan olanda silmək olur özü nəvaxt silir o pisdi birdə ki məlutları dəyişdirmək onu kimi qəlizdi ona görə birdə pulsuz paylaşım imkanında çox baxılma imkanı yoxdu çox izləyən olmur nədə baxan ona görə 3  tək bu funksiyalarını bəyənmirəm biraz o funksiyalarda dəyişiriklik etsəz dahada əla super olar,3,1
əladı,5,0
kodu necə quraşdtaq,5,0
bu boltun zeng catan nomresi yoxdu,2,1
ədvləri yükləmək və qısa zamanda karta atıb istifadə etmək çox asandırtəşəkkür edirəm,5,0
salam aleykumheqiqetende evezolunmaz bir saytdironceden tesekkurumu bildirirem,5,0
çox gözəl ela,5,0
əla,5,0
proqramin isleme prinsipi meni sevindirdi,5,1
1 ulduz verməyimin çox səbəbləri vardeməli taksi ümumiyyətlə lazım olmadıqda boş boş endirimlər olunur tətbiqdəsıx istifadə olunan vaxtlar da isə baha qiymətlə aparılırsürücülər isə ayrıca bir dərddirkartla ödənişlərin həyata keçirildiyi bu zaman da gedişi kartla ödəmək istəyəndəmin cür bəhanə gətirirkartla ödəniş olduğunu guya ki görmürbundan əlavə sürücülərinizin yol hərəkəti haqqında qanundan xəbərdar olduğundanhətta sürücülük vəsiqələrinin də olmamasından şübhə duyuramtədbir görülsü,1,3
gozəll super kefyətli,5,0
yaxsi islemir,1,0
çox gözəl faydalandımtəşəkkür edirəm,5,0
çox gözəl əsasəndə kommunal ödənişlərdə işimizi xeyli asanlaşdırır ,5,2
aýbəniz könüllü olaraq,5,1
yaxsi,5,0
m paketi 3manat yazilib ve l paketide 3 manat yazilib onu duzeldin 6 manat cixdi mennen,5,0
pis deyil,5,0
əladır,5,1
əla tətbiqetməsi belə əladır,5,0
gozel tetbiqdir,5,0
təşəkkür edirəm başqa can sağlığı,5,0
əla,5,0
keyfiyyətli,5,0
əla,5,0
afərin unibank çox gözəlsən,5,1
men endirimlərden yararlana bilmirem,5,0
cox qòzel insanlarin rahatliģi ùcùndùr teśekùr edirem,5,0
proqram bir müddət barmaq izi ilə açıla bilir amma bir müddət sonra barmaq izi itir ancaq kod ilə açıla bilir yenidən barmaq izini gətirmək üçün gərək proqramı silib yenidən yazasanki gəlsin ekrana heç olmasa gələn yenilənmələrdə barmaq izini əlavə etməyi proqramın özündən əlavə etmək üçün funksiya artırın,1,0
çox yaxşı ,5,0
cox yaxsi praqramdi,5,0
cox pis evveler ucuz getdiyim yollindi ise cox baxadi,1,20
yaxşıki varsantəşəkkür nar,5,0
əla,5,0
men hec cure qeydiyatdan kece bilmirem bu saytdan bu nece olan bir seydir mene catmir registirasiyadan kecirem ingilis dilinde nese yazir basa dusmurem,1,2
yeni versiya nə zaman hazır olacaq,5,0
cox gozəl və əladir,5,0
filtrim işləmir  birdəki proqramda elanların yeri xəritə ilə göstərilir mi ,3,3
əla tətbiqdir,5,0
çox qəşəydi məncə sizdə yararlanın ,5,0
əladır,5,0
çox əladı könüllü,5,0
əla,5,0
yaxşı idi,5,0
niye görə lalafo bir müddətdən sonra yaxşı işləmirinternet ola ola gec açılır şəkilləryazilir internet yoxdu amma internet var,1,33
məncə yaxşıdı,4,0
əla,5,0
halaldı sizin şirkətə isdifadəçiləri düşünərək daha artığın eləmisiz ,5,0
salam qeydiyatdan keçmək olmur ,3,11
bonbə ,5,0
çox yaxşı programdir ,5,0
salam super tətbiqdi hər kəsə məsləhət görərdim proqramınyükləyib qeydiyyatdan keçdim 100 megabaytda hədiyyə etdilər təşəkkürlər beş ulduza layiq bir tətbiqdir,5,2
işləmir axı,5,0
əla prgramdı,5,0
əladı,5,0
əla,5,0
əla cox raziyam,5,0
salam men qeydiyyat olan nömrəni dəyişmək istəyirəm alınmır necə etmək olar,1,0
əla,5,0
əla saytdı,5,0
pis deyil yaxsidi,3,0
çox sağolun əladı,5,0
çatdırılma əladı ama qiymətləriniz çoxc bahadı və şəkildəki kimi deyil burgerləriniz,5,0
yaxşıdı ,5,0
cox gozəl,5,0
əla,5,0
əla,5,0
eladi çox beyendim,5,0
əla,5,0
əla,5,0
çox yaxşı proqramdır,4,0
əla,5,0
çox əla bilinir nə qədər konturun var nə qədər internetin var ona görə tədbir alırsannartəşəkkürlər,4,0
super  çox gözəldi,5,1
kürdəmir f əla,5,0
her zaman yenilik gözleyirikbirde belə bir tetbiq olsa istediyim qeder kontra isteye uyğun mgbaytpaket yada bütöv kredit ve sosyal kredit yeni ancax internet paket kredit,5,0
super əladır,5,0
soxum sizin reklaminiza hara gedirsən qabagina cixir əlinizdə hec bir seyə baxmaq olmur yoxduda keyfiyətiniz,1,0
çox gözəl,5,0
əla,5,0
bir xal belə sizə çoxduyükləməyin məsləhət deyil,1,1
ölkənin ən sürətli provideri,5,0
cox gözəl qayfi var,5,0
yaxşı işləmir,1,2
yaxsidi ama hefde geg olur birde ki deqenen miqa yaxsi ama bezi seyler gelir mahni qulaq asmaq zad olar olmasa daha yaxsi olar,5,1
salam menim son 5gunde 22 manata yaxin edvlerim oz ozune silinir legv olunma girirem hecne gostermir neden olar komeklik ederdizda kime muraciet edek birunci defedi beledi,2,1
çox rahat yaxşı,5,0
girmək olmur niyə açılır və avtomatik çıxır səbəv,4,0
çox gözəl əla tətbiq və kartdır,5,0
çox sağ olun super proqramdır çox kömək edir mənə ,5,1
proqramın dizaynı köhnəlib elə bil 2000 ci illərdə qalıb birdəki bu gpayyə əlavə etmək olsun dəstəkləmir,4,1
çox rahat və faydalı,5,0
bir bank niyə yüklənmir,5,0
əla,5,0
quba palace hotel xəritəyə salınmayıb axı zəhmət olmasa xəritəyə salın,5,0
salam cashbackin yalnız iki seçimlə verilməsi çox pisdi digər banklarda bütün əməliyyatlara cashback verir buna düzəliş olunsa çox yaxşı olar,3,0
bu proqramda edv olur,5,0
çox əla proqramdır,5,0
gözəl,5,0
əla,5,0
cox bəyəndim və töfsyə edirəm isdifadə edin,5,26
salam birbankda başqasının kreditini əvvəl ödəyə bilirdim  indi yox yeni versiyada yoxdu bu xidmət  yoxsa mən bilmirəm ,5,0
əvvəlki versiyaya keçsində xaiş,5,0
yaxşı tətbiqdi əla,5,0
məsləhətlidir,4,0
mallar satılanan sonra elanlar qaldırılsa yaxşı olar,1,3
mən yüklənmişəm əladı,5,0
salamprogram donur və ya heç açılmır serverlə əlaqə yaradıla bilmədi xətası verir xahiş edirəm həll edin bu problemi,1,0
bütün məlumatları dəqiqliklə çatdıran və istifadəçiyə müxtəlif hədiyyələr bəxş edən azercell minnətdaram,5,1
əla çox rahat,5,0
əla,5,0
çox qəşəydi bonuslar,5,0
çox gəşəng puroqramdı,5,0
"aylıq abunə haqqlarının göstərişini əvvəlki kimi düzəldərdiz zəhmət olmasa 
misal üçün ev telefonu danışıq haqqı və aylıq internet ödənişi",5,10
əla,5,0
əla,5,0
çox sağ olun çox gözəl tarifsiz,5,0
nə qədər edirsənsə məlumat yanlışdır deyir heç kimin işinə yaramır bu bankbu narahatçılğı aradan götürün əks halda müştəri qalmayacaq,1,8
yaxsi cox yaxsidaha da mukemmel ola biler,5,0
müsbət,1,0
azər,5,0
salam iş yerim olduğu halda sizin kartı sifariş versəm kredit pul olar içində,5,0
əla,5,0
əla dı yaradanın elerine salığ gözeldi,5,1
əla proqramdır,5,6
sizdən çox razıyıq,5,0
komissiya 5 manata 1 azn tutur ,3,23
əladı,5,0
əla,5,0
mən 5mg almışam  telefonda iki nömrə var sim və nar  meq necə istifadə edə bilərəm kömək edin xayis,5,1
cox rahatdı ,5,0
cooooooox sağolun isdediyin maşını tapdım aldım,5,0
proqram çalişmir məndə,2,0
əla çox gözəl,5,0
çox bəyəndim,5,0
hec kes istifade etmesin170 yolu7 manat aldıharamınız olsunusaq borc edib qonşudan sürücüye veribharam xoşunuz olsunbelke qonşuda pul olmazdı uşaqı öldürecekdidüz vurun qiymetleri,1,21
gözəl proqramdiama nədənsə ev elani verirəm götürmür,5,0
2 neferlik boyuk men yu gelsin artiq 1250 ye olan ,5,81
qardaw men leo bank kartindan istifade edirem resmi iw yeri olmadigindan kredit verilmir axi niye kasibam diye o zaman niye istifadeye vermisiz ancaq civ karti kimi fealiyet gostersin hec olmuya guvenilen insanlara yardim meqsediyle hec olmuya 20yada 40manat elave gonderin bezi kasiblarda sevinsinde mende ici qariwiq,4,1
salam mən bundan əvvəlki telefonda birbankda kartımla qeydiyyatdan keçmişdim o telefonun ekranı sındı giriş edə bilmirəm bu telefonda da qeydiyyatdan keçmək üçün gərək əvvəlki telefondan hesabı silim o telefonunda ekranı işləmir deyə giriş edə bilmirəm necə düzəldə bilərəm,5,0
super tövsiyə edirəm,5,0
yaxşı işləmir,1,0
yaxşıdır,4,0
90 dəq məsələsi həll olunmuyub deyəsən çünki bayaq çek vurdum dediki 90 dəq tamam olmuyub,5,0
ne vaxt balansi yoxlamaq isteyirem gic gic xeta vas verdi yazilir,1,0
əladırqiymətlər biraz ucuz olsa lap əla olar,5,0
əladı,5,0
salam kaşki faberlic üçün ödəniş də olardı,3,0
əla həqiqətən,5,0
çox gözəl və rahat,5,1
ela sağolsunlar ad günü bütün bayramlarda belə unutmurlar adamı təbrik edirlər bəzi qohumlardan tanışlardan qat qat daha yaxşı ,5,4
maşın çox seliqelidi razı qaldım bolt şirkəti tessekur,5,3
köhnədir yenilenmeyib evim 2016da tam tikilib qutarıb ama 2019yiq və mənim evim xəritədə yoxdu,1,2
daha yaxşı versiyadır,5,0
"əladır ama daim araşdırmalar aparıb təkminləşdirmək lazımdır təkrarçılıq 
yox öz ideyalarınız olsun",5,0
mən proqramı yükləyə bilmirəm root olur,1,0
guncellenmjr və isdedinde daxil ola bilmirəm sisteme,2,0
e bunu yoxlayın maşını verinda neolarki o gün bolt maşın sürenin biri narkomanıydı ailəm uşağımınan gedirəm başlayıb telfonda söyüş söyməyə bic bala qehbədən əmələ gələn tutdum qulağınddan pedala yapışdırdım boynu 1qırıldı oğraşın arvad uşaxda qorxdu mənə lazımdıı bu bəniyəə axrınıza çıxaram sizin düzəldin bu sistemi ə,1,0
əladi,5,0
işdədmişəm bu proqramı,5,0
əsas səhifədə borclar siyahısında borc olmadığım bankın adı görsənir amma həmin bankın qarşısında borcum olmadığını görsədir yalnız bankın adı var xahiş edirəm borc olmadığı bankın adını siləsiniz sorğu göndərəndən sonra da yenə borcum olmadığım bankın adı yazılır amma borc məbləği görsətmir ,3,2
qeydiyyatdan necə keçirlərizah edin də,5,2
çox gözəldir təşəkkürlər,5,0
yaxşı,4,0
heçkim yükləməsin zibildilər pulzadda köçürtmək olmur bir para pulum kartdan cıxıldı geridə qayıtmadı ,1,10
əla proqramdı,5,0
iki gundu pul kucure bilmirem sms gelir ama smsin cavabini yazmaga olan xana acilmirki tesdiqlensin silib proqrami tezden yaziram gorum ne olur sildim tezden daxil oldum yene eyni problem,1,0
əla,5,0
bərbad çox pis,1,0
mən ədv alarkən qr koddan istifadə edə bilmirəm,5,0
əla,5,0
cox gozel demek olarki butun isleri birbankla edirem cox tesekkur edirem memmedzade behram,5,0
çox əla tetbiqdir,5,0
əla,5,0
çox güncelleme gəlir artıq bezdim narazıyam ,1,24
sizin bu praqram mene cermelerden basqa yaxsi hecne etmedihem seher daxiligiris qadagandir ve unvana duzgun aparmamaqseherden kenar radarlarin yerni suretini duzgun gostermemek yuklemek meslehet deyil və sizden sikayetde edecem,1,9
əla,5,0
çox super kartdır,5,0
əladır,5,0
çox keyfiyyətlidi,5,0
əladı,5,0
bırbatdır bu niyə açılmır,1,0
çox iyi,5,0
əla,5,0
əla,5,0
əla,5,0
"çox gözəl proqramdır bizə vaxt itirmədən axtardıqlarımızı tapmaqda çox 
kömək olur",5,0
super 5 ulduz ama konturum kutarır ,5,0
tetbiq super,5,0
bu bakcell məlumat bürosunda aperatorla necə əlaqə saxlayaqvə gizli nömrəni necə deaktiv etmək olarsms yazırıq catmır lap bezdik bu bakseldən,1,0
salam zəhmət olmasa səhmlərdə şirkətləri teq eləmək olsun yəni bir şirkətin analizlərinə baxıb geri çıxanda yeniden onu tapmaq çətin olur məsələn iki üç şirkəti yadda saxlamaq çətin olur nəzərində tutursan ki34 şirkətin analizlərinə baxasan hərədəfə adın yazıb tapmaq çətin olur adlarda yadd qalmır yəni iki üç şirkəti favori bölməsi olsa orda yadda saxlamaq olar dediklərim səhmləri almadan baxmağa aiddir aldıqdan sonra onsuz görünür birdə hansı ölkəyə məxsus olduğu rahat olar,5,4
əladır tətbiqdən istifadə rahatdır və əlverişlidir,5,0
çox hözəl praqramdı,5,0
gözəl proqram,1,0
əla,5,0
qaranlıq rejim hələ də gəlməyib,5,0
gozel,5,0
men aciram amma duz gelmir yeni sifreni yaza bilmirem nece edim bilen var bu isede baxan varmir,1,0
qaranlıq rejimdə olsa əla olar,4,0
